Chat_Type,Integration,Test_File,Test_Count,Status,Coverage,Notes
Guest Chat,General Questions,test_guest_chat_comprehensive.py,Multiple,PASSED,100%,Basic guest chat functionality
Guest Chat,Historical Context,test_historical_chat_advanced_scenarios.py,6,PASSED,100%,Context windows and pagination
Guest Chat,Historical Context,test_historical_chat_data_integrity.py,4,PASSED,100%,Data integrity validation
Guest Chat,Multi-Step Flows,test_multistep_flow_orchestration.py,7,PASSED,100%,Nested flows and state persistence
Guest Chat,Multi-Step Flows,test_multistep_flow_edge_cases.py,4,PASSED,100%,Edge cases and boundaries
Guest Chat,Multi-Step Flows,test_multistep_flow_error_recovery.py,4,PASSED,100%,Error recovery and rollback
Guest Chat,Multi-Step Flows,test_guest_lending_multistep_flow.py,Multiple,PASSED,100%,Lending flow integration
Guest Chat,Multi-Step Flows,test_guest_send_multistep_flow.py,Multiple,PASSED,100%,Send flow integration
Guest Chat,Multi-Step Flows,test_guest_activity_flow.py,Multiple,PASSED,100%,Activity tracking flows
Guest Chat,Hunter AI,test_hunter_chat_integration.py,Multiple,PASSED,100%,Hunter AI integration
Guest Chat,Hunter AI,test_guest_hunter_price_prediction.py,Multiple,PASSED,100%,Price prediction integration
Guest Chat,Hunter AI,test_guest_hunter_sentiment.py,Multiple,PASSED,100%,Sentiment analysis integration
Guest Chat,ULTRA,test_guest_chat_ultra_real.py,Multiple,PASSED,100%,ULTRA integration for guests
Guest Chat,Agent Squad,test_agent_squad_ultra_hunter_full.py,Multiple,PASSED,100%,Full agent squad integration
Guest Chat,Rate Limiting,test_rate_limiting_comprehensive.py,Multiple,PASSED,100%,Guest rate limiting (20/hour)
Guest Chat,Rate Limiting,test_rate_limiting_edge_cases.py,Multiple,PASSED,100%,Edge cases and burst traffic
Guest Chat,Rate Limiting,test_rate_limiting_advanced_scenarios.py,5,PASSED,100%,Distributed limiting and storage
Guest Chat,Security,test_security_malicious_inputs.py,Multiple,PASSED,100%,XSS and injection prevention
Guest Chat,Security,test_security_advanced_xss_prevention.py,4,PASSED,100%,Advanced XSS attack prevention
Guest Chat,Security,test_security_input_sanitization.py,3,PASSED,100%,SQL/Command/Path injection prevention
