test_id,category,scenario,input,expected_output,actual_output,status,execution_time_ms,error_message,notes
comprehensive_1,shortcut_lending,test_lending_flow_complete_usdc,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_2,shortcut_lending,test_lending_flow_with_number_selection,See test code,See test assertions,See test logs,SKIP,0,,Test suite: comprehensive
comprehensive_3,shortcut_lending,test_lending_flow_cancel,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_4,shortcut_lending,test_lending_all_supported_assets,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_5,shortcut_swap,test_moonpay_swap_flow_complete,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_6,shortcut_swap,test_moonpay_swap_complete_request_parsing,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_7,shortcut_lending,test_lending_shortcuts,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_8,shortcut_swap,test_swap_shortcuts,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_9,shortcut_balance,test_balance_shortcut,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_10,shortcut_portfolio,test_portfolio_shortcut,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_11,other,test_responses_use_emojis,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_12,other,test_responses_have_clear_ctas,See test code,See test assertions,See test logs,SKIP,0,,Test suite: comprehensive
comprehensive_13,other,test_error_handling_invalid_amount,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_14,other,test_multilingual_support_spanish,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_15,other,test_out_of_scope_rejection,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_16,other,test_typo_tolerance,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
parity_1,ultra_hunter,test_guest_hunter_risk_signals,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_2,ultra_hunter,test_guest_hunter_risk_signals_with_token,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
parity_3,ultra_hunter,test_guest_hunter_pattern_recognition,See test code,See test assertions,See test logs,PASS,0,,Test suite: parity
