Attack Vector,Guest Tests,User Tests,Priority,Status,Gap Analysis
SQL Injection,0,0,P1,0%,CRITICAL: Zero coverage
XSS Attempts,0,0,P1,0%,CRITICAL: Zero coverage
Command Injection,0,0,P1,0%,CRITICAL: Zero coverage
Path Traversal,0,0,P1,0%,CRITICAL: Zero coverage
Rate Limit Bypass,0,0,P1,0%,CRITICAL: Zero coverage
JWT Token Manipulation,N/A,0,P1,0%,CRITICAL: Zero coverage
Oversized Payloads,0,0,P1,0%,CRITICAL: Zero coverage
Invalid JSON,0,0,P1,0%,CRITICAL: Zero coverage
Unicode/Emoji Exploits,0,0,P1,0%,CRITICAL: Zero coverage
Prompt Injection,0,0,P1,0%,CRITICAL: Zero coverage
Context Overflow,0,0,P1,0%,CRITICAL: Zero coverage
