test_id,category,scenario,input,expected_output,actual_output,status,execution_time_ms,error_message,notes
comprehensive_1,other,test_authenticated_endpoint_requires_auth,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_2,shortcut_send,test_authenticated_user_can_send_message,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_3,shortcut_lending,test_lending_step1_initiate,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_4,shortcut_lending,test_lending_step2_select_asset,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_5,shortcut_lending,test_lending_step3_enter_amount,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_6,shortcut_lending,test_lending_step4_confirm_deposit,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_7,shortcut_lending,test_lending_no_signup_prompt_for_auth,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_8,shortcut_swap,test_swap_step1_initiate,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_9,shortcut_swap,test_swap_step2_get_quote,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_10,shortcut_swap,test_swap_step3_confirm,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_11,shortcut_swap,test_swap_no_signup_prompt,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_12,shortcut_swap,test_moonpay_swap_step1_initiate,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_13,shortcut_swap,test_moonpay_swap_step2_get_quote,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_14,shortcut_swap,test_moonpay_swap_no_signup_for_auth,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_15,shortcut_buy,test_buy_step1_initiate,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_16,shortcut_buy,test_buy_step2_show_options,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_17,shortcut_buy,test_buy_no_signup_for_auth,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_18,other,test_authenticated_no_signup_prompts,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_19,other,test_authenticated_real_data_not_demo,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_20,other,test_authenticated_higher_rate_limits,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_21,shortcut_balance,test_balance_intent,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_22,shortcut_portfolio,test_portfolio_intent,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_23,shortcut_activity,test_activity_intent,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_24,shortcut_receive,test_receive_intent,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_25,other,test_spanish_support,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_26,other,test_portuguese_support,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_27,other,test_chinese_support,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_28,knowledge_database,test_conversation_created_in_database,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_29,other,test_messages_stored_with_user_id,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_30,other,test_empty_message_rejected,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_31,other,test_invalid_language_rejected,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_32,other,test_nonexistent_conversation_handled,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_33,ultra_hunter,test_sentiment_analysis,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_34,ultra_hunter,test_price_prediction,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_35,other,test_risk_signals,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_36,other,test_trading_signals,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_37,other,test_pattern_recognition,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_38,shortcut_portfolio,test_portfolio_optimization,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
comprehensive_39,other,test_arbitrage_discovery,See test code,See test assertions,See test logs,PASS,0,,Test suite: comprehensive
